,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
593,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W31
594,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,1.34442004592735e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Core,30HrWk,,AllOn,,,,,W31
595,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W31
596,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,1.34442004592739e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Core,30HrWk,,AllOn,,,,,W31
597,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W31
598,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,1.34442004592732e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Core,30HrWk,,AllOn,,,,,W31
599,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W31
600,0Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,3.39427308400088e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Core,30HrWk,,AllOn,,,,,W32
601,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 0Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W32
602,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,3.39427308400092e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Core,30HrWk,,AllOn,,,,,W32
603,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 1Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W32
604,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,3.39427308400092e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Core,30HrWk,,AllOn,,,,,W32
605,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 2Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W32
606,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,20,,,3.39427308400096e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Core,30HrWk,,AllOn,,,,,W32
607,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,AllOn,0.0005,60HrWk,AllOn,DHW Supply Temperature 3Perim,30HrWk,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W32
608,0Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,3.92881034831045e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,W33
609,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,W33
610,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,3.92881034831041e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,W33
611,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,W33
612,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,3.92881034831056e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,W33
613,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,W33
614,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,3.92881034831038e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,W33
615,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,0.2755267423014587,4.6188,4.6188,50.00000000000001,W33
616,0Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,1.9892135123835e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,W34
617,0Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W34
618,1Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,1.98921351238353e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,W34
619,1Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W34
620,2Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,1.98921351238348e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,W34
621,2Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W34
622,3Core,22,22,0.05,0.0005,DifferentialEnthalpy,15,,,1.98921351238348e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,W34
623,3Perim,22,22,0.05,0.0005,DifferentialEnthalpy,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W34
624,0Core,22,22,0.5,0.002,NoEconomizer,20,,,2.09896803390792e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,W35
625,0Perim,22,22,0.5,0.002,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W35
626,1Core,22,22,0.5,0.002,NoEconomizer,20,,,2.09896803390793e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,W35
627,1Perim,22,22,0.5,0.002,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W35
628,2Core,22,22,0.5,0.002,NoEconomizer,20,,,2.0989680339079e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,W35
629,2Perim,22,22,0.5,0.002,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W35
630,3Core,22,22,0.5,0.002,NoEconomizer,20,,,2.09896803390792e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,W35
631,3Perim,22,22,0.5,0.002,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W35
632,0Core,24,24,0.25,0.001,DifferentialDryBulb,15,,,1.31364997412752e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,W45
633,0Perim,24,24,0.25,0.001,DifferentialDryBulb,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W45
634,1Core,24,24,0.25,0.001,DifferentialDryBulb,15,,,1.31364997412751e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,W45
635,1Perim,24,24,0.25,0.001,DifferentialDryBulb,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W45
636,2Core,24,24,0.25,0.001,DifferentialDryBulb,15,,,1.31364997412752e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,W45
637,2Perim,24,24,0.25,0.001,DifferentialDryBulb,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W45
638,3Core,24,24,0.25,0.001,DifferentialDryBulb,15,,,1.31364997412744e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,W45
639,3Perim,24,24,0.25,0.001,DifferentialDryBulb,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Sensible,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W45
640,0Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 0Core,30HrWk,,30HrWk,,,,,W5
641,0Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W5
642,1Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 1Core,30HrWk,,30HrWk,,,,,W5
643,1Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W5
644,2Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 2Core,30HrWk,,30HrWk,,,,,W5
645,2Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W5
646,3Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 3Core,30HrWk,,30HrWk,,,,,W5
647,3Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W5
648,0Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 0Core,30HrWk,,30HrWk,,,,,W51
649,0Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51
650,1Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 1Core,30HrWk,,30HrWk,,,,,W51
651,1Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51
652,2Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 2Core,30HrWk,,30HrWk,,,,,W51
653,2Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51
654,3Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 3Core,30HrWk,,30HrWk,,,,,W51
655,3Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51
656,0Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 0Core,30HrWk,,30HrWk,,,,,W51C
657,0Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51C
658,1Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 1Core,30HrWk,,30HrWk,,,,,W51C
659,1Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51C
660,2Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 2Core,30HrWk,,30HrWk,,,,,W51C
661,2Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51C
662,3Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 3Core,30HrWk,,30HrWk,,,,,W51C
663,3Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,30HrWk,0.0005,30HrWk,30HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W51C
664,0Core,24,24,0.5,0.002,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 0Core,AllOn,,30HrWk,,,,,W53
665,0Perim,24,24,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W53
666,1Core,24,24,0.5,0.002,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 1Core,AllOn,,30HrWk,,,,,W53
667,1Perim,24,24,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W53
668,2Core,24,24,0.5,0.002,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 2Core,AllOn,,30HrWk,,,,,W53
669,2Perim,24,24,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W53
670,3Core,24,24,0.5,0.002,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 3Core,AllOn,,30HrWk,,,,,W53
671,3Perim,24,24,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.002,30HrWk,30HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W53
672,0Core,24,24,0.5,0.002,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,W59
673,0Perim,24,24,0.5,0.002,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W59
674,1Core,24,24,0.5,0.002,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,W59
675,1Perim,24,24,0.5,0.002,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W59
